Actual Salary,Predicted Salary,Difference,Percentage Error
164009,172850.84694068015,-8841.846940680145,5.391074234145775
79594,89234.51854181662,-9640.518541816622,12.112117171918262
74090,63791.55134443748,10298.448655562519,13.899917202810796
177193,168311.8299955885,8881.170004411513,5.012144951782245
120012,117222.92401436756,2789.075985632444,2.3239975882682096
163369,171755.34320658798,-8386.343206587975,5.13337487931491
111889,110424.89180961542,1464.108190384577,1.3085363086492658
75418,60449.432924100125,14968.567075899875,19.84747285250189
103067,93094.30298341053,9972.697016589475,9.675936057699822
190692,192448.96223878558,-1756.962238785578,0.921361273040074
114616,123707.73280104998,-9091.732801049977,7.932341733309466
213768,207106.60004353797,6661.399956462032,3.1161820087487517
126256,130773.1113632615,-4517.1113632615015,3.5777399594961836
99105,102119.81528509066,-3014.8152850906627,3.0420415570260455
277977,256477.4006178382,21499.599382161803,7.734308731356121
153683,158574.79622318535,-4891.796223185345,3.1830431623441404
235839,227035.23410952103,8803.765890478971,3.7329559108031205
149179,150293.64966404485,-1114.6496640448458,0.7471893926389411
130145,129564.64198017748,580.3580198225245,0.4459318604806366
171868,174959.09716388423,-3091.097163884231,1.7985297809273577
176316,174956.14999521704,1359.8500047829584,0.7712572907637187
151573,147226.74176620218,4346.258233797824,2.867435647376395
85155,76691.33391717027,8463.666082829732,9.939129919358502
211079,207925.19939341763,3153.800606582372,1.49413281595155
193655,191664.79276313874,1990.2072368612571,1.0277076434180668
174809,176091.69589026226,-1282.6958902622573,0.7337699376246402
110007,103849.55524784511,6157.444752154886,5.597320854268261
125885,115542.38792819188,10342.612071808122,8.215920937211044
210860,201989.1577501683,8870.842249831709,4.20698200219658
112184,107372.25217825867,4811.74782174133,4.289156940153078
174141,168937.22965630004,5203.770343699958,2.9882510975014256
136760,141952.5163889107,-5192.516388910706,3.796809292856615
215145,203905.41607706677,11239.583922933234,5.224190161487942
217694,215282.54999920056,2411.4500007994357,1.107724604628256
160372,165861.71495286154,-5489.714952861541,3.423113107563378
150228,148630.35740964647,1597.6425903535273,1.0634785728050213
109413,111413.85920925206,-2000.8592092520557,1.8287216411688334
139571,145420.82045552015,-5849.820455520152,4.191286481805069
103811,107568.99455486273,-3757.9945548627293,3.6200350202413323
147598,148300.53770436428,-702.5377043642802,0.47598050404767017
110254,113119.14296069006,-2865.142960690064,2.598674842354984
130462,133599.26811003248,-3137.2681100324844,2.4047370958842302
162248,160659.6393346291,1588.360665370914,0.9789708750621974
177206,172375.20806275922,4830.791937240778,2.726088246019197
178303,181997.8175902022,-3694.817590202205,2.0722128007953904
115045,108590.82594163537,6454.1740583646315,5.610129999882334
157499,163156.46164661137,-5657.461646611366,3.5920619474481525
177966,175074.64691099006,2891.3530890099355,1.6246659974432958
85243,79672.77877220968,5570.221227790316,6.534520403775461
94452,100389.51509831834,-5937.515098318341,6.286277790113857
134334,135429.7277318106,-1095.7277318105916,0.8156741642552084
110496,118453.7022840283,-7957.7022840283025,7.2018012272193594
149449,156752.50979680807,-7303.509796808066,4.886957956766567
175198,174799.05510794552,398.9448920544819,0.22771087115976318
131376,136075.51288750055,-4699.512887500547,3.5771471863205964
196032,202484.07075055,-6452.070750549989,3.2913354710200315
165706,167016.27145512158,-1310.2714551215759,0.7907205865337259
89019,78313.01237390842,10705.987626091577,12.026632096621595
186211,187595.60488481203,-1384.6048848120263,0.7435677187771004
149564,148362.3282436139,1201.6717563860875,0.8034498651989032
153419,156293.5414714013,-2874.5414714012877,1.8736541571782421
119178,115119.64518537861,4058.354814621387,3.4052885722376502
224683,215504.70767657552,9178.29232342448,4.084996338585688
93675,85247.10761332503,8427.892386674968,8.996949438670903
102700,102668.26801214759,31.731987852414022,0.030897748639156793
112408,115977.92115618254,-3569.921156182536,3.17586039799884
149028,153477.9516722415,-4449.951672241499,2.9859836220317653
147176,137425.75765854496,9750.242341455043,6.624886082958528
122516,120432.66450392973,2083.335496070271,1.7004599367186906
105672,103531.00153997619,2140.9984600238095,2.0260792452341296
112820,109221.75020520453,3598.249794795469,3.189372269806301
129558,126119.7471193579,3438.2528806421033,2.653832940182855
132641,123230.11080825393,9410.889191746071,7.095007721402938
189803,192668.0856548282,-2865.0856548282027,1.5095049366070097
130020,130415.0490001489,-395.04900014889427,0.3038371020988266
128283,132240.03079169698,-3957.030791696976,3.084610425151404
145627,144696.71076592393,930.2892340760736,0.6388164516717872
231967,220401.62824015738,11565.371759842616,4.985783219096947
157097,160923.02024707207,-3826.0202470720687,2.4354508660713243
232676,223190.40308412124,9485.596915878763,4.076740581701062
135032,142886.27654195068,-7854.276541950676,5.816603873119465
81552,70735.07637859679,10816.923621403213,13.263836106291954
223844,214410.0496087222,9433.950391277787,4.214520108324452
151402,153035.73100336365,-1633.7310033636459,1.0790683104342387
107497,112869.1207824036,-5372.1207824035955,4.99746112208117
145192,153569.38493139332,-8377.384931393317,5.769866749816324
159684,160950.5976959373,-1266.5976959372929,0.7931901104289051
99078,82721.22175527626,16356.77824472374,16.50899114306278
156052,165219.8344446852,-9167.834444685199,5.874858665499448
148565,148313.47820488134,251.52179511866416,0.16930084146243338
209704,203844.4926931933,5859.507306806714,2.7941800379614667
106026,109541.08047700253,-3515.080477002528,3.3153004706416613
87984,92873.08150330439,-4889.081503304391,5.556784760075003
108872,111553.37178698056,-2681.371786980555,2.4628662897536144
125489,122822.4035069577,2666.596493042307,2.1249643339593964
90015,84414.41547216751,5600.584527832485,6.221834725137461
158255,155329.84484032728,2925.155159672722,1.8483808787543663
302707,274600.0988886087,28106.901111391315,9.285183729279902
133118,149460.03566234495,-16342.035662344948,12.276353056945679
200492,192852.78958199822,7639.210418001778,3.8102320381869488
169538,169134.65165694474,403.34834305525874,0.2379102874017971
96671,103800.91639291364,-7129.916392913641,7.375444955481624
106465,103509.80492456713,2955.195075432872,2.7757432728435374
163948,164895.014941752,-947.014941751986,0.5776312865981812
126786,131144.65399677525,-4358.653996775247,3.437803855926717
178115,176453.2332139825,1661.7667860175134,0.9329740819232033
127970,123585.04683275668,4384.953167243322,3.4265477590398703
111528,106276.23717838553,5251.762821614466,4.708918676578497
126647,133332.03583904877,-6685.035839048767,5.278479426317849
192223,189171.91990737236,3051.0800926276424,1.5872606777688634
262079,238984.37809468206,23094.621905317937,8.8120841064404
123538,123355.51526463548,182.48473536451638,0.14771546841013808
121188,118080.4772314524,3107.5227685475984,2.564216563147835
95483,102696.7943549449,-7213.794354944897,7.555056245556694
100318,103971.45623948768,-3653.456239487685,3.64187507674364
232814,222632.04567812302,10181.954321876983,4.373428712138009
155858,147388.49738895576,8469.502611044241,5.434114778223923
118312,121515.13179925442,-3203.131799254421,2.707360030474019
134097,143901.26756461483,-9804.267564614827,7.311325059184641
193452,190625.85440610102,2826.145593898982,1.4609027530855108
178548,181262.92251093657,-2714.9225109365652,1.5205561030852013
187091,188436.0082798407,-1345.0082798406947,0.7189059227010892
103845,95124.40805434185,8720.591945658147,8.39770036656377
100343,96706.19724125904,3636.8027587409597,3.624371165642805
112322,114979.86984735534,-2657.8698473553377,2.3662949799285427
145794,144234.72682767836,1559.273172321642,1.069504350193864
157575,158976.45150686894,-1401.4515068689361,0.8893869629503006
158762,165493.9993228449,-6731.999322844902,4.240308967413426
130128,124997.3218639787,5130.678136021306,3.9427933542522027
150877,153477.24220325227,-2600.2422032522736,1.7234185483886038
157682,155563.24459030604,2118.7554096939566,1.3436888228801998
73584,67383.7979109135,6200.202089086495,8.426019364381517
120283,127915.90659887897,-7632.906598878966,6.345790010956633
147804,150703.9992436253,-2899.999243625294,1.9620573486680295
196090,191443.1876463186,4646.812353681395,2.3697344860428347
142315,143514.54887306248,-1199.5488730624784,0.8428829519463714
131406,125132.36362779257,6273.636372207431,4.774238902491082
84787,89378.59163736654,-4591.591637366539,5.415442977539644
156804,158636.69302196705,-1832.6930219670467,1.1687795094302738
113733,122590.37692863512,-8857.376928635116,7.7878688934918765
139561,138069.99680913775,1491.0031908622477,1.0683523268407704
156793,166546.63239487587,-9753.632394875865,6.2207065333757665
99408,102639.6992266565,-3231.6992266565067,3.250944819990852
144658,149759.62991536412,-5101.629915364116,3.526683567700449
137291,147568.909953042,-10277.909953041992,7.486222660656555
191824,185065.33615737397,6758.663842626032,3.523367171274727
152644,155961.5266485668,-3317.526648566796,2.173375074399777
139952,142352.21633028786,-2400.2163302878616,1.7150282456041084
209268,206212.75921463326,3055.240785366739,1.459965587364881
153313,156187.3340189675,-2874.3340189674927,1.8748142812204396
147264,144903.6910444084,2360.3089555916085,1.6027738996574916
170556,174854.71911989723,-4298.719119897229,2.5204150659591154
185294,180101.4468558155,5192.553144184494,2.8023320475484876
115170,104764.69282093772,10405.307179062278,9.034737500271145
190966,184486.59269452334,6479.407305476663,3.3929638288892594
115600,116378.52558964361,-778.5255896436138,0.6734650429443025
212812,198631.16879604378,14180.831203956215,6.663548673926384
126531,122200.84647726758,4330.15352273242,3.422207619265176
121119,111824.79433340723,9294.205666592767,7.673614929608704
123778,124486.24456492485,-708.2445649248548,0.5721893752725482
178270,179161.299588106,-891.2995881059906,0.49997172160542463
134228,137560.342010536,-3332.3420105359983,2.4825982734869014
103496,111540.91485569309,-8044.914855693089,7.773165007046735
140099,142956.85403422566,-2857.85403422566,2.03988182230113
181656,174673.00982148413,6982.990178515873,3.8440735117562164
131966,135240.0815855094,-3274.0815855094115,2.48100388396209
133215,124866.3251695573,8348.674830442702,6.267068145811434
158747,155274.0027594607,3472.997240539291,2.187756140613234
105728,99404.90316023419,6323.096839765814,5.980531968604168
143661,146887.86230778132,-3226.8623077813245,2.2461644480974825
173792,173269.5149355716,522.485064428387,0.3006381562030398
120048,119255.59702940815,792.402970591851,0.6600717801144967
149074,148674.89622571922,399.1037742807821,0.2677219195035902
97005,96776.79652439702,228.20347560297523,0.23524918880776785
145456,150753.73197955504,-5297.731979555043,3.642154314400948
146219,141109.19457715357,5109.805422846432,3.494624790790822
202102,203176.4298251667,-1074.429825166706,0.531627507479741
123218,120282.1777329391,2935.8222670608957,2.3826245086439446
161139,160529.29717659482,609.7028234051832,0.3783707379375466
95317,91363.69519445981,3953.3048055401887,4.147533814052256
150799,151997.71076531755,-1198.710765317548,0.794906309270982
202430,205753.15137302654,-3323.1513730265433,1.6416298834296021
116589,112536.4474079354,4052.5525920646032,3.4759304840633365
207302,207502.97659025225,-200.97659025224857,0.09694869815643291
194789,197899.7747668995,-3110.7747668995,1.596997144037651
200075,195650.30890076925,4424.691099230753,2.2115162310287406
162716,159749.5962649044,2966.403735095606,1.82305595952187
126599,129778.94921870586,-3179.949218705864,2.5118280702895475
104092,114084.5797115558,-9992.579711555794,9.599757629362289
130346,133540.47889495967,-3194.4788949596696,2.4507686426585162
76537,55830.75610932111,20706.24389067889,27.05390058491826
93563,96807.54181432625,-3244.5418143262505,3.4677616304802648
208290,199924.97894915927,8365.021050840733,4.016045441855458
202089,193679.6876610174,8409.312338982592,4.161192513685847
135652,140124.83377391586,-4472.83377391586,3.297285534983531
122568,113100.67011970977,9467.329880290228,7.724144866759862
167275,172858.36157061983,-5583.3615706198325,3.337833848823693
180249,184845.30509550832,-4596.305095508316,2.549975364916486
155579,164992.45265163356,-9413.45265163356,6.050593365192963
152170,150116.7590387705,2053.240961229487,1.3493073281392436
140269,147361.2105970171,-7092.210597017111,5.05614968169525
132187,137540.58183579834,-5353.581835798337,4.050006306065148
128695,128210.12039102093,484.8796089790703,0.3767664703205799
122851,127668.00495011333,-4817.004950113333,3.921014033352055
137586,137277.07772580246,308.9222741975391,0.22453031136710064
205336,199469.85777130115,5866.142228698853,2.8568503470890896
190412,189533.23421015608,878.7657898439211,0.46150756771837964
