Actual Salary,Predicted Salary,Difference,Percentage Error
164009,167861.68,-3852.679999999993,2.3490662097811663
79594,92881.16,-13287.160000000003,16.693670377164114
74090,70176.0,3914.0,5.282764205695775
177193,162563.08,14629.920000000013,8.256488687476375
120012,115070.18,4941.820000000007,4.117771556177721
163369,163882.26,-513.2600000000093,0.3141722113742566
111889,110474.78,1414.2200000000012,1.26394909240408
75418,73300.76,2117.2400000000052,2.8073404227107654
103067,96603.02,6463.979999999996,6.271629134446521
190692,196073.36,-5381.359999999986,2.822016655129731
114616,116929.28,-2313.279999999999,2.0182871501361053
213768,209864.08,3903.920000000013,1.8262415328767694
126256,129907.02,-3651.020000000004,2.891759599543787
99105,106210.72,-7105.720000000001,7.169890520155392
277977,285521.2,-7544.200000000012,2.7139655439119106
153683,154052.18,-369.179999999993,0.24022175517135466
235839,240218.74,-4379.739999999991,1.8570889462726652
149179,157729.06,-8550.059999999998,5.731409916945413
130145,127970.14,2174.8600000000006,1.6711053056206544
171868,167827.54,4040.459999999992,2.3509088370144484
176316,170399.34,5916.6600000000035,3.355713605118085
151573,149793.02,1779.9800000000105,1.1743384375845372
85155,81198.06,3956.9400000000023,4.646750044037346
211079,208130.64,2948.359999999986,1.3968040401934754
193655,197855.28,-4200.279999999999,2.168949936743177
174809,174263.66,545.3399999999965,0.3119633428484783
110007,105668.4,4338.600000000006,3.943930840764684
125885,119102.98,6782.020000000004,5.387472693331218
210860,207723.64,3136.359999999986,1.4874134496822469
112184,113321.28,-1137.2799999999988,1.013763103472865
174141,170049.54,4091.459999999992,2.3495098799248835
136760,139219.2,-2459.2000000000116,1.7981866042702628
215145,204716.3,10428.700000000012,4.847289037625792
217694,216089.64,1604.359999999986,0.7369794298418817
160372,163655.36,-3283.359999999986,2.047339934651925
150228,149646.1,581.8999999999942,0.38734456958755636
109413,116327.16,-6914.1600000000035,6.319322201200957
139571,144231.02,-4660.0199999999895,3.338816802917504
103811,106542.24,-2731.2400000000052,2.630973596247031
147598,153931.06,-6333.059999999998,4.290749197143591
110254,119128.16,-8874.160000000003,8.048832695412415
130462,141389.52,-10927.51999999999,8.376017537673798
162248,157681.66,4566.3399999999965,2.8144199003993866
177206,176012.24,1193.7600000000093,0.6736566481947617
178303,183672.86,-5369.859999999986,3.0116487103413774
115045,108597.38,6447.619999999995,5.60443304793776
157499,158884.94,-1385.9400000000023,0.8799674918570927
177966,173877.02,4088.9800000000105,2.29761864625828
85243,86902.88,-1659.8800000000047,1.947233203899446
94452,94092.28,359.72000000000116,0.3808495320374382
134334,138432.96,-4098.959999999992,3.0513198445665224
110496,118779.9,-8283.899999999994,7.49701346655082
149449,154914.88,-5465.880000000005,3.6573546828684065
175198,168029.48,7168.5199999999895,4.091667713101741
131376,136603.5,-5227.5,3.9790372670807455
196032,206716.06,-10684.059999999998,5.450161198171726
165706,163627.9,2078.100000000006,1.2540885664972938
89019,86620.22,2398.779999999999,2.694683157528167
186211,183931.6,2279.399999999994,1.2240952467899286
149564,142926.68,6637.320000000007,4.437779144713973
153419,158075.12,-4656.119999999995,3.034904412100193
119178,112896.98,6281.020000000004,5.270284784104453
224683,217182.96,7500.040000000008,3.3380540583844835
93675,87120.02,6554.979999999996,6.9975767280491015
102700,100535.6,2164.399999999994,2.1074975657254083
112408,97443.54,14964.460000000006,13.31262899437763
149028,150677.68,-1649.679999999993,1.106959765950018
147176,138297.82,8878.179999999993,6.0323558188835085
122516,128550.32,-6034.320000000007,4.925332201508381
105672,100797.26,4874.740000000005,4.613085774850486
112820,110056.98,2763.020000000004,2.4490515865981246
129558,125295.42,4262.580000000002,3.2900940119483177
132641,123206.66,9434.339999999997,7.112687630521481
189803,197529.44,-7726.440000000002,4.070768112200546
130020,131768.38,-1748.3800000000047,1.3447008152591944
128283,122801.36,5481.639999999999,4.27308372894304
145627,145564.44,62.55999999999767,0.04295906665659368
231967,226829.24,5137.760000000009,2.214866769842266
157097,159895.58,-2798.579999999987,1.781434400402291
232676,224712.04,7963.959999999992,3.422768141106084
135032,136789.44,-1757.4400000000023,1.3014989039635068
81552,80627.96,924.0399999999936,1.1330684716499824
223844,222575.86,1268.140000000014,0.5665284751880837
151402,156085.04,-4683.040000000008,3.093116339282181
107497,101559.84,5937.1600000000035,5.523093667730265
145192,139977.72,5214.279999999999,3.591299796132018
159684,160469.1,-785.1000000000058,0.49165852558804
99078,83039.8,16038.199999999997,16.187448273077774
156052,174165.44,-18113.440000000002,11.607310383718248
148565,143827.52,4737.4800000000105,3.1888264396055668
209704,204259.38,5444.619999999995,2.5963357875863102
106026,108072.38,-2046.3800000000047,1.9300737554939398
87984,101843.22,-13859.220000000001,15.751977632296782
108872,116100.72,-7228.720000000001,6.639650231464474
125489,125727.34,-238.3399999999965,0.1899289977607571
